repo_name,asset_type,name,file_path,line_start,line_end,confidence,regex_confidence,llm_confidence,framework,matched_pattern,description
OpenBB-finance,TOOL,deactivate_tools,openbb_platform/extensions/mcp_server/openbb_mcp_server/app/app.py,544,544,0.92,,,mcp-server,,
OpenBB-finance,TOOL,execute_prompt,openbb_platform/extensions/mcp_server/openbb_mcp_server/app/app.py,565,565,0.92,,,mcp-server,,
OpenBB-finance,TOOL,list_prompts,openbb_platform/extensions/mcp_server/openbb_mcp_server/app/app.py,555,555,0.92,,,mcp-server,,
autogen-basic,AGENT,ai_player,python/samples/agentchat_chess_game/main.py,16,16,0.9,,,autogen,,
autogen-basic,AGENT,assistant,python/samples/agentchat_streamlit/agent.py,14,14,0.9,,,autogen,,
autogen-basic,AGENT,search_assistant,python/samples/agentchat_graphrag/app.py,63,63,0.9,,,autogen,,
autogen-basic,AGENT,teachable_agent,python/samples/task_centric_memory/chat_with_teachable_agent.py,19,19,0.9,,,autogen,,
autogen-basic,AUTH,generic,dotnet/samples/dev-team/seed-memory/config/appsettings.template.json,7,7,0.73,,,,,
autogen-basic,DATASTORE,redis,python/samples/core_streaming_handoffs_fastapi/app.py,222,222,0.55,,,,,
autogen-basic,MODEL,gpt-4o,python/packages/agbench/benchmarks/GAIA/config.yaml,13,13,0.65,,,,,
autogen-basic,MODEL,gpt-4o-2024-08-06,python/packages/autogen-ext/tests/task_centric_memory/configs/demonstration.yaml,7,7,0.5800000000000001,,,,,
autogen-basic,MODEL,gpt-4o-mini,python/samples/agentchat_graphrag/app.py,55,55,0.55,,,,,
autogen-basic,MODEL,o1,python/packages/autogen-ext/src/autogen_ext/experimental/task_centric_memory/_prompter.py,55,55,0.6,,,,,
autogen-basic,PROMPT,assistant System Message,python/samples/agentchat_streamlit/agent.py,14,14,0.9,,,,,
autogen-basic,PROMPT,teachable_agent System Message,python/samples/task_centric_memory/chat_with_teachable_agent.py,19,19,0.9,,,,,
autogen-basic,PROMPT,search_assistant System Message,python/samples/agentchat_graphrag/app.py,63,63,0.9,,,,,
autogen-basic,PROMPT,Render Prompt Result,python/packages/autogen-studio/frontend/src/components/views/teambuilder/builder/component-editor/fields/workbench/mcp-prompts-tab.tsx,438,438,0.65,,,,,
autogen-graphrag,AGENT,groupchat,appUI.py,150,150,0.85,,,autogen,,
autogen-graphrag,AGENT,manager,appUI.py,157,157,0.85,,,autogen,,
autogen-graphrag,AGENT,Retriever,appUI.py,54,54,0.9,,,autogen,,
autogen-graphrag,AUTH,generic,appUI.py,17,17,0.68,,,,,
autogen-graphrag,MODEL,nomic-embed-text,utils/openai_embeddings_llm.py,38,38,0.95,,,,,
autogen-graphrag,PROMPT,Retriever System Message,appUI.py,54,54,0.9,,,,,
bedrock-agentcore-sdk,AGENT,agent_invocation,tests_integ/agents/streaming_agent.py,9,9,0.9,,,bedrock_agentcore,,
bedrock-agentcore-sdk,AGENT,dummy_handler,tests/bedrock_agentcore/runtime/test_async_tasks.py,240,240,0.9,,,bedrock_agentcore,,
bedrock-agentcore-sdk,AGENT,handler,tests/bedrock_agentcore/runtime/test_app.py,64,64,0.9,,,bedrock_agentcore,,
bedrock-agentcore-sdk,AGENT,handler_with_context,tests/bedrock_agentcore/runtime/test_manual_async_tasks.py,422,422,0.9,,,bedrock_agentcore,,
bedrock-agentcore-sdk,AGENT,handler_without_context,tests/bedrock_agentcore/runtime/test_manual_async_tasks.py,426,426,0.9,,,bedrock_agentcore,,
bedrock-agentcore-sdk,AGENT,invoke,tests_integ/agents/sample_agent.py,8,8,0.9,,,bedrock_agentcore,,
bedrock-agentcore-sdk,AGENT,non_streaming_handler,tests/bedrock_agentcore/runtime/test_app.py,1256,1256,0.9,,,bedrock_agentcore,,
bedrock-agentcore-sdk,AGENT,streaming_handler,tests/bedrock_agentcore/runtime/test_app.py,1267,1267,0.9,,,bedrock_agentcore,,
bedrock-agentcore-sdk,AGENT,test_handler,tests/bedrock_agentcore/runtime/test_app.py,51,51,0.9,,,bedrock_agentcore,,
bedrock-agentcore-sdk,AUTH,generic,src/bedrock_agentcore/identity/auth.py,35,35,0.95,,,,,
bedrock-agentcore-sdk,PROMPT,generic,tests_integ/evaluation/integrations/strands_agents_evals/test_strands_evaluation.py,51,51,0.7,,,,,
bedrock-agentcore-sdk,TOOL,background_job,tests/bedrock_agentcore/runtime/test_async_tasks.py,500,500,0.85,,,bedrock_agentcore,,
bedrock-agentcore-sdk,TOOL,concurrent_task,tests/bedrock_agentcore/runtime/test_async_tasks.py,69,69,0.85,,,bedrock_agentcore,,
bedrock-agentcore-sdk,TOOL,decorated_task,tests/bedrock_agentcore/runtime/test_manual_async_tasks.py,278,278,0.85,,,bedrock_agentcore,,
bedrock-agentcore-sdk,TOOL,failing_task,tests/bedrock_agentcore/runtime/test_async_tasks.py,103,103,0.85,,,bedrock_agentcore,,
bedrock-agentcore-sdk,TOOL,instant_task,tests/bedrock_agentcore/runtime/test_async_tasks.py,450,450,0.85,,,bedrock_agentcore,,
bedrock-agentcore-sdk,TOOL,invalid_sync_function,tests/bedrock_agentcore/runtime/test_async_tasks.py,30,30,0.85,,,bedrock_agentcore,,
bedrock-agentcore-sdk,TOOL,long_task,tests/bedrock_agentcore/runtime/test_async_tasks.py,467,467,0.85,,,bedrock_agentcore,,
bedrock-agentcore-sdk,TOOL,test_task,tests/bedrock_agentcore/runtime/test_async_tasks.py,39,39,0.85,,,bedrock_agentcore,,
bedrock-agentcore-sdk,TOOL,valid_async_function,tests/bedrock_agentcore/runtime/test_async_tasks.py,20,20,0.85,,,bedrock_agentcore,,
bedrock-langchain-agent,MODEL,agent/assets/Mortgage-Loan-Application-Completed.pdf,agent/lambda/agent-handler/lambda_function.py,671,671,0.95,,,,,
bedrock-langchain-agent,MODEL,claude-3-sonnet-20240229-v1,agent/lambda/agent-handler/lambda_function.py,701,701,0.55,,,,,
bedrock-langchain-agent,MODEL,get_object,agent/lambda/agent-handler/lambda_function.py,188,188,0.95,,,,,
crewai-examples,AGENT,analyst,crews/screenplay_writer/config/agents.yaml,9,9,0.85,,,crewai,,
crewai-examples,AGENT,chief_creative_director,crews/marketing_strategy/src/marketing_posts/config/agents.yaml,33,33,0.85,,,crewai,,
crewai-examples,AGENT,chief_marketing_strategist,crews/marketing_strategy/src/marketing_posts/config/agents.yaml,11,11,0.85,,,crewai,,
crewai-examples,AGENT,chief_qa_engineer_agent,crews/game-builder-crew/src/game_builder_crew/config/agents.yaml,23,23,0.85,,,crewai,,
crewai-examples,AGENT,communicator,crews/recruitment/src/recruitment/config/agents.yaml,21,21,0.85,,,crewai,,
crewai-examples,AGENT,creative_content_creator,crews/marketing_strategy/src/marketing_posts/config/agents.yaml,21,21,0.85,,,crewai,,
crewai-examples,AGENT,researcher,integrations/azure_model/main.py,19,19,0.9,,,crewai,,
crewai-examples,AGENT,cv_reader,crews/match_profile_to_positions/src/match_to_proposal/config/agents.yaml,1,1,0.85,,,crewai,,
crewai-examples,AGENT,email_followup_agent,flows/email_auto_responder_flow/src/email_auto_responder_flow/crews/email_filter_crew/config/agents.yaml,1,1,0.85,,,crewai,,
crewai-examples,AGENT,financial_analyst,crews/stock_analysis/src/stock_analysis/config/agents.yaml,1,1,0.85,,,crewai,,
crewai-examples,AGENT,formatter,crews/screenplay_writer/config/agents.yaml,25,25,0.85,,,crewai,,
crewai-examples,AGENT,hr_evaluation_agent,flows/lead-score-flow/src/lead_score_flow/crews/lead_score_crew/config/agents.yaml,1,1,0.85,,,crewai,,
crewai-examples,AGENT,investment_advisor,crews/stock_analysis/src/stock_analysis/config/agents.yaml,20,20,0.85,,,crewai,,
crewai-examples,AGENT,itinerary_compiler,crews/surprise_trip/src/surprise_travel/config/agents.yaml,17,17,0.85,,,crewai,,
crewai-examples,AGENT,job_opportunities_parser,crews/match_profile_to_positions/src/match_to_proposal/config/agents.yaml,9,9,0.85,,,crewai,,
crewai-examples,AGENT,check_new_emails,integrations/CrewAI-LangGraph/src/graph.py,15,15,0.85,,,langgraph,,
crewai-examples,AGENT,draft_responses,integrations/CrewAI-LangGraph/src/graph.py,17,17,0.85,,,langgraph,,
crewai-examples,AGENT,wait_next_run,integrations/CrewAI-LangGraph/src/graph.py,16,16,0.85,,,langgraph,,
crewai-examples,AGENT,lead_market_analyst,crews/marketing_strategy/src/marketing_posts/config/agents.yaml,1,1,0.85,,,crewai,,
crewai-examples,AGENT,matcher,crews/match_profile_to_positions/src/match_to_proposal/config/agents.yaml,17,17,0.85,,,crewai,,
crewai-examples,AGENT,meeting_analyzer,flows/meeting_assistant_flow/src/meeting_assistant_flow/crews/meeting_assistant_crew/config/agents.yaml,1,1,0.85,,,crewai,,
crewai-examples,AGENT,meta_quest_expert,crews/meta_quest_knowledge/src/meta_quest_knowledge/config/agents.yaml,1,1,0.85,,,crewai,,
crewai-examples,AGENT,outliner,flows/write_a_book_with_flows/src/write_a_book_with_flows/crews/outline_book_crew/config/agents.yaml,11,11,0.85,,,crewai,,
crewai-examples,AGENT,personalized_activity_planner,crews/surprise_trip/src/surprise_travel/config/agents.yaml,1,1,0.85,,,crewai,,
crewai-examples,AGENT,qa_engineer_agent,crews/game-builder-crew/src/game_builder_crew/config/agents.yaml,10,10,0.85,,,crewai,,
crewai-examples,AGENT,reporter,crews/recruitment/src/recruitment/config/agents.yaml,31,31,0.85,,,crewai,,
crewai-examples,AGENT,Requirements_Manager,crews/markdown_validator/src/markdown_validator/config/agents.yaml,1,1,0.85,,,crewai,,
crewai-examples,AGENT,research_agent,crews/job-posting/src/job_posting/config/agents.yaml,1,1,0.85,,,crewai,,
crewai-examples,AGENT,research_analyst,crews/stock_analysis/src/stock_analysis/config/agents.yaml,10,10,0.85,,,crewai,,
crewai-examples,AGENT,researcher,crews/recruitment/src/recruitment/config/agents.yaml,1,1,0.85,,,crewai,,
crewai-examples,AGENT,restaurant_scout,crews/surprise_trip/src/surprise_travel/config/agents.yaml,9,9,0.85,,,crewai,,
crewai-examples,AGENT,review_agent,crews/job-posting/src/job_posting/config/agents.yaml,21,21,0.85,,,crewai,,
crewai-examples,AGENT,scorer,crews/screenplay_writer/config/agents.yaml,33,33,0.85,,,crewai,,
crewai-examples,AGENT,scriptwriter,crews/screenplay_writer/config/agents.yaml,17,17,0.85,,,crewai,,
crewai-examples,AGENT,senior_content_editor,crews/landing_page_generator/src/landing_page_generator/config/agents.yaml,29,29,0.85,,,crewai,,
crewai-examples,AGENT,senior_engineer_agent,crews/game-builder-crew/src/game_builder_crew/config/agents.yaml,1,1,0.85,,,crewai,,
crewai-examples,AGENT,senior_idea_analyst,crews/landing_page_generator/src/landing_page_generator/config/agents.yaml,1,1,0.85,,,crewai,,
crewai-examples,AGENT,senior_react_engineer,crews/landing_page_generator/src/landing_page_generator/config/agents.yaml,19,19,0.85,,,crewai,,
crewai-examples,AGENT,senior_strategist,crews/landing_page_generator/src/landing_page_generator/config/agents.yaml,10,10,0.85,,,crewai,,
crewai-examples,AGENT,shakespearean_bard,flows/self_evaluation_loop_flow/src/self_evaluation_loop_flow/crews/shakespeare_crew/config/agents.yaml,1,1,0.85,,,crewai,,
crewai-examples,AGENT,spamfilter,crews/screenplay_writer/config/agents.yaml,1,1,0.85,,,crewai,,
crewai-examples,AGENT,writer,flows/write_a_book_with_flows/src/write_a_book_with_flows/crews/write_book_chapter_crew/config/agents.yaml,12,12,0.85,,,crewai,,
crewai-examples,AGENT,writer_agent,crews/job-posting/src/job_posting/config/agents.yaml,11,11,0.85,,,crewai,,
crewai-examples,AGENT,x_post_verifier,flows/self_evaluation_loop_flow/src/self_evaluation_loop_flow/crews/x_post_review_crew/config/agents.yaml,1,1,0.85,,,crewai,,
crewai-examples,AUTH,generic,integrations/azure_model/main.py,14,14,0.75,,,,,
crewai-examples,MODEL,AzureChatOpenAI,integrations/azure_model/main.py,10,10,0.9,,,,,
crewai-examples,MODEL,ChatOpenAI,crews/markdown_validator/src/markdown_validator/main.py,12,12,0.9,,,,,
crewai-examples,MODEL,gpt-3.5-turbo,crews/starter_template/agents.py,12,12,0.9,,,,,
crewai-examples,MODEL,gpt-4,crews/landing_page_generator/src/landing_page_generator/main.py,15,15,0.9,,,,,
crewai-examples,MODEL,gpt-4o,flows/email_auto_responder_flow/src/email_auto_responder_flow/crews/email_filter_crew/email_filter_crew.py,17,17,0.9,,,,,
crewai-examples,MODEL,gpt-4o-mini,crews/markdown_validator/src/markdown_validator/main.py,16,16,0.55,,,,,
crewai-examples,MODEL,llama-3.1-8b-instruct,integrations/nvidia_models/intro/main.py,118,118,0.55,,,,,
crewai-examples,PROMPT,Email Response Writer,integrations/CrewAI-LangGraph/src/crew/agents.py,47,47,0.6,,,,,
crewai-examples,TOOL,research_task,integrations/azure_model/main.py,28,28,0.8,,,crewai,,
deer-flow,AGENT,enhancer,src/prompt_enhancer/graph/builder.py,16,16,0.85,,,langgraph,,
deer-flow,AUTH,generic,src/server/app.py,974,974,0.7,,,,,
deer-flow,DATASTORE,milvus,src/config/tools.py,36,36,0.7,,,,,
deer-flow,DATASTORE,mongodb,src/server/app.py,29,29,0.95,,,,,
deer-flow,PROMPT,generic,src/prompts/template.py,23,23,0.95,,,,,
excel-mcp-server,TOOL,apply_formula,src/excel_mcp/server.py,96,96,0.92,,,mcp-server,,
excel-mcp-server,TOOL,copy_range,src/excel_mcp/server.py,568,568,0.92,,,mcp-server,,
excel-mcp-server,TOOL,copy_worksheet,src/excel_mcp/server.py,429,429,0.92,,,mcp-server,,
excel-mcp-server,TOOL,create_chart,src/excel_mcp/server.py,329,329,0.92,,,mcp-server,,
excel-mcp-server,TOOL,create_pivot_table,src/excel_mcp/server.py,365,365,0.92,,,mcp-server,,
excel-mcp-server,TOOL,create_table,src/excel_mcp/server.py,399,399,0.92,,,mcp-server,,
excel-mcp-server,TOOL,create_workbook,src/excel_mcp/server.py,291,291,0.92,,,mcp-server,,
excel-mcp-server,TOOL,create_worksheet,src/excel_mcp/server.py,310,310,0.92,,,mcp-server,,
excel-mcp-server,TOOL,delete_range,src/excel_mcp/server.py,601,601,0.92,,,mcp-server,,
excel-mcp-server,TOOL,delete_sheet_columns,src/excel_mcp/server.py,774,774,0.92,,,mcp-server,,
excel-mcp-server,TOOL,delete_sheet_rows,src/excel_mcp/server.py,751,751,0.92,,,mcp-server,,
excel-mcp-server,TOOL,delete_worksheet,src/excel_mcp/server.py,451,451,0.92,,,mcp-server,,
excel-mcp-server,TOOL,format_range,src/excel_mcp/server.py,152,152,0.92,,,mcp-server,,
excel-mcp-server,TOOL,get_data_validation_info,src/excel_mcp/server.py,656,656,0.92,,,mcp-server,,
excel-mcp-server,TOOL,get_merged_cells,src/excel_mcp/server.py,551,551,0.92,,,mcp-server,,
excel-mcp-server,TOOL,get_workbook_metadata,src/excel_mcp/server.py,494,494,0.92,,,mcp-server,,
excel-mcp-server,TOOL,insert_columns,src/excel_mcp/server.py,728,728,0.92,,,mcp-server,,
excel-mcp-server,TOOL,insert_rows,src/excel_mcp/server.py,705,705,0.92,,,mcp-server,,
excel-mcp-server,TOOL,merge_cells,src/excel_mcp/server.py,515,515,0.92,,,mcp-server,,
excel-mcp-server,TOOL,read_data_from_excel,src/excel_mcp/server.py,211,211,0.92,,,mcp-server,,
excel-mcp-server,TOOL,rename_worksheet,src/excel_mcp/server.py,472,472,0.92,,,mcp-server,,
excel-mcp-server,TOOL,unmerge_cells,src/excel_mcp/server.py,533,533,0.92,,,mcp-server,,
excel-mcp-server,TOOL,validate_excel_range,src/excel_mcp/server.py,632,632,0.92,,,mcp-server,,
excel-mcp-server,TOOL,validate_formula_syntax,src/excel_mcp/server.py,129,129,0.92,,,mcp-server,,
excel-mcp-server,TOOL,write_data_to_excel,src/excel_mcp/server.py,258,258,0.92,,,mcp-server,,
gcp-agent-starter-pack,AUTH,generic,agent_starter_pack/base_templates/go/.cloudbuild/staging.yaml,66,66,0.63,,,,,
gcp-agent-starter-pack,DATASTORE,postgres,agent_starter_pack/deployment_targets/cloud_run/python/{{cookiecutter.agent_directory}}/fast_api_app.py,406,406,0.6,,,,,
gcp-agent-starter-pack,MODEL,gemini-2.5,agent_starter_pack/agents/adk_ts/app/agent.ts,18,18,0.55,,,,,
gcp-agent-starter-pack,MODEL,gemini-3,agent_starter_pack/agents/adk/app/agent.py,79,79,0.6,,,,,
gcp-agent-starter-pack,PROMPT,generic,agent_starter_pack/agents/langgraph/app/agent.py,47,47,0.55,,,,,
google-adk-walkthrough,AGENT,agent_basic,chapter1_main_basic.py,82,82,0.92,,,google-adk,,
google-adk-walkthrough,AGENT,agent_grammar,agent_grammar/agent.py,171,171,0.92,,,google-adk,,
google-adk-walkthrough,AGENT,agent_math,agent_maths/agent.py,113,113,0.92,,,google-adk,,
google-adk-walkthrough,AGENT,agent_summary,agent_summary/agent.py,65,65,0.92,,,google-adk,,
google-adk-walkthrough,AGENT,agent_teaching_assistant,chapter3_main_multi_agent.py,105,105,0.92,,,google-adk,,
google-adk-walkthrough,MODEL,gemini-2.0,agent_grammar/agent.py,21,21,0.6,,,,,
google-adk-walkthrough,TOOL,add,agent_maths/agent.py,113,113,0.85,,,google-adk,,
google-adk-walkthrough,TOOL,check_grammar,agent_grammar/agent.py,171,171,0.85,,,google-adk,,
guardrails-ai,AUTH,generic,guardrails/cli/configure.py,118,118,0.75,,,,,
guardrails-ai,DATASTORE,faiss,guardrails/vectordb/__init__.py,2,2,0.65,,,,,
guardrails-ai,DATASTORE,postgres,docs/dist/examples/data/config.py,6,6,0.6,,,,,
guardrails-ai,GUARDRAIL,guard,tests/integration_tests/test_litellm.py,61,61,0.92,,,guardrails_ai,,
guardrails-ai,GUARDRAIL,install,guardrails/__init__.py,12,12,0.9,,,guardrails_ai,,
guardrails-ai,GUARDRAIL,RegexMatch,docs/dist/examples/data/config.py,20,20,0.9,,,guardrails_ai,,
guardrails-ai,GUARDRAIL,trace,guardrails/cli/hub/list.py,5,5,0.9,,,guardrails_ai,,
guardrails-ai,GUARDRAIL,ValidatorPackageService,guardrails/cli/hub/list.py,13,13,0.9,,,guardrails_ai,,
guardrails-ai,MODEL,gpt-3.5-turbo,guardrails/llm_providers.py,150,150,0.65,,,,,
guardrails-ai,MODEL,gpt-4o,tests/integration_tests/test_litellm.py,42,42,0.9,,,,,
langchain-quickstart,AUTH,generic,libs/core/langchain_core/runnables/config.py,263,263,0.55,,,,,
langchain-quickstart,DATASTORE,chroma,.pre-commit-config.yaml,54,54,0.93,,,,,
langchain-quickstart,DATASTORE,mysql,libs/langchain/langchain_classic/chains/sql_database/prompt.py,125,125,0.7,,,,,
langchain-quickstart,MODEL,claude-3-haiku-20240307,libs/core/langchain_core/prompts/few_shot.py,367,367,0.55,,,,,
langchain-quickstart,MODEL,gpt-3.5-turbo-0125,libs/core/langchain_core/runnables/configurable.py,502,502,0.6,,,,,
langchain-quickstart,MODEL,gpt-4o-mini,libs/langchain/langchain_classic/chains/router/multi_prompt.py,52,52,0.9,,,,,
langchain-quickstart,PROMPT,System Message,libs/langchain/langchain_classic/evaluation/agents/trajectory_eval_prompt.py,139,139,0.8,,,,,
langchain-quickstart,PROMPT,Prompt Template,libs/langchain/langchain_classic/chains/question_answering/map_rerank_prompt.py,10,10,0.6,,,,,
langchain-quickstart,PROMPT,Mssql Prompt,libs/langchain/langchain_classic/chains/sql_database/prompt.py,104,104,0.6,,,,,
langchain-quickstart,PROMPT,Tool Free Eval Template,libs/langchain/langchain_classic/evaluation/agents/trajectory_eval_prompt.py,109,109,0.6,,,,,
langchain-quickstart,PROMPT,Prompt Template,libs/langchain/langchain_classic/chains/chat_vector_db/prompts.py,11,11,0.6,,,,,
langchain-quickstart,PROMPT,System Prompt,libs/langchain/langchain_classic/memory/prompt.py,114,114,0.6,,,,,
langchain-quickstart,PROMPT,Combine Prompt Template,libs/langchain/langchain_classic/chains/qa_with_sources/map_reduce_prompt.py,12,12,0.6,,,,,
langchain-quickstart,PROMPT,Mysql Prompt,libs/langchain/langchain_classic/chains/sql_database/prompt.py,125,125,0.6,,,,,
langchain-quickstart,PROMPT,Templ1,libs/langchain/langchain_classic/chains/qa_generation/prompt.py,13,13,0.6,,,,,
langchain-quickstart,PROMPT,Mariadb Prompt,libs/langchain/langchain_classic/chains/sql_database/prompt.py,146,146,0.6,,,,,
langchain-quickstart,PROMPT,Oracle Prompt,libs/langchain/langchain_classic/chains/sql_database/prompt.py,167,167,0.6,,,,,
langchain-quickstart,PROMPT,Test Mustache Prompt From Template,libs/core/tests/unit_tests/prompts/test_prompt.py,177,177,0.6,,,,,
langchain-quickstart,PROMPT,Postgres Prompt,libs/langchain/langchain_classic/chains/sql_database/prompt.py,188,188,0.6,,,,,
langchain-quickstart,PROMPT,Prompt Template,libs/langchain/langchain_classic/chains/flare/prompts.py,19,19,0.6,,,,,
langchain-quickstart,PROMPT,Sqlite Prompt,libs/langchain/langchain_classic/chains/sql_database/prompt.py,209,209,0.6,,,,,
langchain-quickstart,PROMPT,System Prompt,libs/langchain/langchain_classic/evaluation/criteria/prompt.py,21,21,0.6,,,,,
langchain-quickstart,PROMPT,Context Template,libs/langchain/langchain_classic/evaluation/qa/eval_prompt.py,22,22,0.6,,,,,
langchain-quickstart,PROMPT,Clickhouse Prompt,libs/langchain/langchain_classic/chains/sql_database/prompt.py,229,229,0.6,,,,,
langchain-quickstart,PROMPT,Default Answer Template,libs/langchain/langchain_classic/chains/elasticsearch_database/prompts.py,23,23,0.6,,,,,
langchain-quickstart,PROMPT,Prestodb Prompt,libs/langchain/langchain_classic/chains/sql_database/prompt.py,249,249,0.6,,,,,
langchain-quickstart,PROMPT,Default Summarizer Template,libs/langchain/langchain_classic/memory/prompt.py,25,25,0.6,,,,,
langchain-quickstart,PROMPT,Refine Template,libs/langchain/langchain_classic/chains/question_answering/refine_prompts.py,26,26,0.6,,,,,
langchain-quickstart,PROMPT,Default Template,libs/langchain/langchain_classic/agents/self_ask_with_search/prompt.py,3,3,0.6,,,,,
langchain-quickstart,PROMPT,Decider Template,libs/langchain/langchain_classic/chains/sql_database/prompt.py,30,30,0.6,,,,,
langchain-quickstart,PROMPT,Question Generator Prompt Template,libs/langchain/langchain_classic/chains/flare/prompts.py,35,35,0.6,,,,,
langchain-quickstart,PROMPT,Combine Prompt Template,libs/langchain/langchain_classic/chains/question_answering/map_reduce_prompt.py,36,36,0.6,,,,,
langchain-quickstart,PROMPT,Default Refine Prompt Tmpl,libs/langchain/langchain_classic/chains/qa_with_sources/refine_prompts.py,4,4,0.6,,,,,
langchain-quickstart,PROMPT,Cot Template,libs/langchain/langchain_classic/evaluation/qa/eval_prompt.py,42,42,0.6,,,,,
langchain-quickstart,PROMPT,Cratedb Prompt,libs/langchain/langchain_classic/chains/sql_database/prompt.py,43,43,0.6,,,,,
langchain-quickstart,PROMPT,Default Entity Extraction Template,libs/langchain/langchain_classic/memory/prompt.py,50,50,0.6,,,,,
langchain-quickstart,PROMPT,System Prompt,libs/langchain/langchain_classic/indexes/prompts/knowledge_triplet_extraction.py,6,6,0.6,,,,,
langchain-quickstart,PROMPT,Duckdb Prompt,libs/langchain/langchain_classic/chains/sql_database/prompt.py,63,63,0.6,,,,,
langchain-quickstart,PROMPT,System Prompt,libs/langchain/langchain_classic/evaluation/qa/eval_prompt.py,64,64,0.6,,,,,
langchain-quickstart,PROMPT,System Template,libs/langchain/langchain_classic/chains/question_answering/map_reduce_prompt.py,70,70,0.6,,,,,
langchain-quickstart,PROMPT,Googlesql Prompt,libs/langchain/langchain_classic/chains/sql_database/prompt.py,83,83,0.6,,,,,
langchain-quickstart,PROMPT,Default Entity Summarization Template,libs/langchain/langchain_classic/memory/prompt.py,88,88,0.6,,,,,
langchain-quickstart,PROMPT,Default Dsl Template,libs/langchain/langchain_classic/chains/elasticsearch_database/prompts.py,9,9,0.6,,,,,
langextract,AUTH,generic,benchmarks/benchmark.py,202,202,0.95,,,,,
langextract,MODEL,gemini-1.5,langextract/progress.py,88,88,0.6,,,,,
langextract,MODEL,gemini-2.5,benchmarks/benchmark.py,27,27,0.65,,,,,
langextract,MODEL,gpt-4,langextract/providers/patterns.py,27,27,0.65,,,,,
langextract,MODEL,gpt-4o-mini,langextract/providers/openai.py,41,41,0.7,,,,,
langextract,MODEL,llama-3.2-1b-instruct,langextract/providers/ollama.py,75,75,0.55,,,,,
langextract,PROMPT,generic,langextract/annotation.py,22,22,0.8,,,,,
llama-rags,AGENT,agent,core/utils.py,159,159,0.82,,,llamaindex,,
llama-rags,AGENT,web_agent,core/utils.py,322,322,0.82,,,llamaindex,,
llama-rags,AUTH,generic,core/utils.py,308,308,0.55,,,,,
llama-rags,DATASTORE,mm_vector_index,core/utils.py,450,450,0.8,,,llamaindex,,
llama-rags,DATASTORE,summary_index,core/utils.py,265,265,0.8,,,llamaindex,,
llama-rags,DATASTORE,vector_index,core/utils.py,244,244,0.8,,,llamaindex,,
llama-rags,MODEL,Anthropic,core/utils.py,92,92,0.9,,,,,
llama-rags,MODEL,gpt-4,core/utils.py,60,60,0.65,,,,,
